Image Name,Prompt,Image Description,Model
1457_200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white table and a yellow chair.",liuhaotian/llava-v1.6-mistral-7b
907_325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1200_5375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a lamp, and a purple wall.",liuhaotian/llava-v1.6-mistral-7b
1040_3675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a purple wall and a white ceiling.,liuhaotian/llava-v1.6-mistral-7b
1248_4025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a green ceiling and blue walls. There's a window with white blinds. The floor is not visible.,liuhaotian/llava-v1.6-mistral-7b
746_1550.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dimly lit, with a large white object in the corner, a smaller white object on the floor, and a large gray object in the middle.",liuhaotian/llava-v1.6-mistral-7b
157_1375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a window with blinds, a ceiling with a decorative pattern, and a wall.",liuhaotian/llava-v1.6-mistral-7b
1879_1550.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Bathroom with toilet, sink, and bathtub.",liuhaotian/llava-v1.6-mistral-7b
393_3625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark blue, with a large, dark blue wall on the right and a smaller, dark blue wall on the left. There is a dark blue floor that appears to be carpeted. The ceiling is not visible in the image.",liuhaotian/llava-v1.6-mistral-7b
576_6650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a large red table in the center. To the left, there's a colorful wall and a tall, narrow object that could be a vase or a decorative piece. On the right, there's a white shelf and a small, round object that might be a lamp or a decorative ball. The floor appears to be made of wood or a similar material.",liuhaotian/llava-v1.6-mistral-7b
1727_5900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with furniture. There are two chairs, a couch, a table, and a rug. The walls are red, and there are lights on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
852_5375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty. There's a white ceiling with two vents. A blue object is in the corner.,liuhaotian/llava-v1.6-mistral-7b
740_6575.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is messy with a bed, a door, a chair, and a painting.",liuhaotian/llava-v1.6-mistral-7b
1356_2475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dimly lit with a high ceiling. There's a large, white, snow-like structure in the center, and a painting on the right wall.",liuhaotian/llava-v1.6-mistral-7b
1680_5675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dimly lit with a few lights on the ceiling. There's a bookshelf filled with books and a wooden cabinet. The walls are painted gray.,liuhaotian/llava-v1.6-mistral-7b
354_5925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a purple wall, a brown wicker basket, and a white floor.",liuhaotian/llava-v1.6-mistral-7b
1621_1900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is spacious with wooden shelves and a desk. There is a chair and a couch. A red and white checkered curtain hangs from the ceiling.,liuhaotian/llava-v1.6-mistral-7b
7_3025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and empty. There's a bed in the corner and a wall with a rough texture.,liuhaotian/llava-v1.6-mistral-7b
676_5175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bed in the corner, a chair in the middle, and a table near the window.",liuhaotian/llava-v1.6-mistral-7b
607_3650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a toilet, a sink, and a chair. There's also a trash can and a box on the floor.",liuhaotian/llava-v1.6-mistral-7b
1985_4075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1491_2000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a red carpet, a blue ball, a white chair, and a purple wall.",liuhaotian/llava-v1.6-mistral-7b
1217_4775.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and bare. There's a white box in the corner and a brick wall behind it.,liuhaotian/llava-v1.6-mistral-7b
459_2800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with long, dark gray boards.",liuhaotian/llava-v1.6-mistral-7b
1960_200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a marble ceiling, a wooden floor, and a white book on the floor.",liuhaotian/llava-v1.6-mistral-7b
125_6125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a high ceiling, featuring a bed, a bookshelf, and a chair.",liuhaotian/llava-v1.6-mistral-7b
1493_2800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a white ceiling featuring a geometric pattern.",liuhaotian/llava-v1.6-mistral-7b
62_2850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is cluttered with a blue chair, a red curtain, a white bed, a green table, and a white wall.",liuhaotian/llava-v1.6-mistral-7b
838_7225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a purple wall and a green door. There's a white box on the floor, a yellow chair, and a red and white ball.",liuhaotian/llava-v1.6-mistral-7b
595_3350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a white wall, a desk with a computer monitor, a chair, a rug, and a window with pink blinds.",liuhaotian/llava-v1.6-mistral-7b
1241_500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large bed with a curved headboard, a painting on the wall, and a pair of speakers on the floor.",liuhaotian/llava-v1.6-mistral-7b
1463_3200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white ceiling and two rectangular lights on the ceiling. There is a white door on the right side of the room.",liuhaotian/llava-v1.6-mistral-7b
322_2800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is blue and green. There's a white wall and a white door.,liuhaotian/llava-v1.6-mistral-7b
1017_4275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and cluttered. There's a brown chair, a colorful pillow, a white trash can, and a gray box on the floor.",liuhaotian/llava-v1.6-mistral-7b
587_7125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling, a large window with horizontal blinds, and a small plant in the corner.",liuhaotian/llava-v1.6-mistral-7b
1774_4875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and dimly lit. There's a red wall and a white wall. A brown door is in the corner. A green and white striped pillow is on the floor.,liuhaotian/llava-v1.6-mistral-7b
861_2650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a red and blue wall, a window with blinds, and a light on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
358_4100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a blue wall and a white ceiling. There's a light on the ceiling and a shelf on the wall.,liuhaotian/llava-v1.6-mistral-7b
785_3800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a brown wooden floor, a white rug, a wooden chair, a white bowl, and a black table.",liuhaotian/llava-v1.6-mistral-7b
1712_5625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Dark room with a bright light in the center, a green wall, and a black door.",liuhaotian/llava-v1.6-mistral-7b
1720_3625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large bookshelf filled with books, a small white box on the floor, and a brown wall.",liuhaotian/llava-v1.6-mistral-7b
301_3250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark, with a large, brown rug on the floor. There's a purple wall and a white door.",liuhaotian/llava-v1.6-mistral-7b
1400_3925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious, with a high ceiling. There are two large windows on the right side, and a red and orange geometric design on the ceiling. The floor is tiled, and there are two white cabinets on the left side. In the center, there's a white chair and a small table. The room is well-lit, with a bright light in the middle.",liuhaotian/llava-v1.6-mistral-7b
999_250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a large window and a small plant in the corner.",liuhaotian/llava-v1.6-mistral-7b
31_4525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bed on the left and a desk on the right. A light fixture hangs from the ceiling, and a painting is on the wall.",liuhaotian/llava-v1.6-mistral-7b
1327_2275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with furniture and objects. There are two large bookshelves, a desk with a chair, a couch, and a TV. The walls are orange, and there are lights on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
1267_6875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark and empty.,liuhaotian/llava-v1.6-mistral-7b
1594_5400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and cluttered. There's a bed with a green pillow on it. A white chair is in the corner. A purple wall is in the background. A white rug is on the floor. A green box is on the floor. A white table is in the corner. A white shelf is in the background.,liuhaotian/llava-v1.6-mistral-7b
1442_6300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparsely furnished with a few chairs, a desk, and a laptop.",liuhaotian/llava-v1.6-mistral-7b
803_4950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a blue wall. There is a toilet in the corner.,liuhaotian/llava-v1.6-mistral-7b
1469_2425.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a purple carpet. There's a white table on the left and a white lamp in the middle. On the right, there's a painting on the wall and a white shelf.",liuhaotian/llava-v1.6-mistral-7b
1736_1975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and white, with a red object in the corner.",liuhaotian/llava-v1.6-mistral-7b
1450_1300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and features a large, gray, angular structure in the center, which appears to be a piece of modern art or an architectural installation. There is a green, rounded object to the left, which could be a sculpture or a piece of furniture. The room has a brick wall on the right side.",liuhaotian/llava-v1.6-mistral-7b
1700_75.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark, with a bright light shining from the ceiling. There is a large white wall on the left and a smaller white wall on the right. In the center, there is a large brown table.",liuhaotian/llava-v1.6-mistral-7b
955_400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling with lights, a large window, and a white wall.",liuhaotian/llava-v1.6-mistral-7b
715_2525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a window, and a picture on the wall.",liuhaotian/llava-v1.6-mistral-7b
1316_7075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white brick wall, a wooden door, and a white bed.",liuhaotian/llava-v1.6-mistral-7b
1969_5700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a floral wallpaper. There's a corner with a white trim.,liuhaotian/llava-v1.6-mistral-7b
623_175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large white wall, a big colorful circle, a massive white shelf, a huge white cabinet, a giant white bookcase, and a giant white dresser.",liuhaotian/llava-v1.6-mistral-7b
1013_6750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a brick wall, a bed, a toilet, and a trash can.",liuhaotian/llava-v1.6-mistral-7b
1855_5750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a desk and a light. The light is on, illuminating the desk.",liuhaotian/llava-v1.6-mistral-7b
548_2950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling with a skylight, a hanging light fixture, and a yellowish wall.",liuhaotian/llava-v1.6-mistral-7b
1526_3125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparse, featuring a large whiteboard, a small white chair, and a large painting on the floor.",liuhaotian/llava-v1.6-mistral-7b
1277_7075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a blue door, a sink, a mirror, and three lights.",liuhaotian/llava-v1.6-mistral-7b
145_6550.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark and empty.,liuhaotian/llava-v1.6-mistral-7b
941_1925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a brick wall, a bed, and a painting.",liuhaotian/llava-v1.6-mistral-7b
937_5975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and empty. There's a window on the left and a corner with a wooden floor. The walls are white with a blue floral pattern.,liuhaotian/llava-v1.6-mistral-7b
153_2225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a purple wall. There's a white table in the corner.,liuhaotian/llava-v1.6-mistral-7b
1744_750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and blue, with a white ceiling. There's a white pipe on the wall.",liuhaotian/llava-v1.6-mistral-7b
823_7225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and empty, with a red and white patterned floor. There are three white circles on the wall.",liuhaotian/llava-v1.6-mistral-7b
217_4150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a large wooden table with a colorful patterned ceiling above it.,liuhaotian/llava-v1.6-mistral-7b
888_3150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white ceiling and a window on the left. There's a red shelf on the right and a black chair in the corner.,liuhaotian/llava-v1.6-mistral-7b
826_2050.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and cluttered with various objects. There's a chair, a table, and a large, colorful object that resembles a piece of clothing or a decorative item. The walls are patterned, and there's a red stripe on the wall. The floor appears to be carpeted.",liuhaotian/llava-v1.6-mistral-7b
65_4275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and white. There's a desk with a lamp and a painting of a sunset on the wall.,liuhaotian/llava-v1.6-mistral-7b
69_2000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a large white wall and a small green plant in the corner.",liuhaotian/llava-v1.6-mistral-7b
1198_2150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a red chair, a sink, a toilet, a bathtub, and a bench.",liuhaotian/llava-v1.6-mistral-7b
639_7100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a purple boat on the floor, a pink chair, a green wall, and a white door.",liuhaotian/llava-v1.6-mistral-7b
202_4100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a white ceiling with two green rectangles on it. There's a window with a patterned curtain.,liuhaotian/llava-v1.6-mistral-7b
1213_350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a green wall, a metal railing, a wooden desk, a bookshelf, and a cardboard box.",liuhaotian/llava-v1.6-mistral-7b
1357_3525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a purple wall and a wooden floor. There are two chairs and a table in the corner.",liuhaotian/llava-v1.6-mistral-7b
1343_5925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and narrow. There's a large white object in the middle, possibly a mattress or a piece of furniture. On the right wall, there's a picture frame.",liuhaotian/llava-v1.6-mistral-7b
1176_2700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with furniture, including a large couch, a chair, and a bed. There's also a small table and a large rug on the floor. The walls are made of brick, and there's a window in the room.",liuhaotian/llava-v1.6-mistral-7b
1114_2825.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious and filled with furniture. There are several chairs, a large bookshelf, and a few tables. The ceiling is high and has a few lights. The walls are adorned with posters. The floor is tiled. The room appears to be a study or a library.",liuhaotian/llava-v1.6-mistral-7b
1285_4525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a brick wall, a window, a bed, a red object, and a white light.",liuhaotian/llava-v1.6-mistral-7b
1395_5075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Dark room with a light on the ceiling, a chair, and a bookshelf.",liuhaotian/llava-v1.6-mistral-7b
1920_0.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a window on the right side. The ceiling is ornate, and there's a person standing in the corner.",liuhaotian/llava-v1.6-mistral-7b
736_3625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with red walls. There's a white toilet in the corner and a large mirror on the wall.,liuhaotian/llava-v1.6-mistral-7b
1608_625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is large and green, with a high ceiling. There's a white light on the ceiling, a blue vent, and a gray desk with a black chair in the corner.",liuhaotian/llava-v1.6-mistral-7b
146_300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious and features a large white kite, a blue chair, a yellow pillow, a white couch, and a colorful bag.",liuhaotian/llava-v1.6-mistral-7b
813_200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large window, a big chandelier, a big painting, and a big rug.",liuhaotian/llava-v1.6-mistral-7b
1_6500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
504_0.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Small bathroom with white sink, red toilet, and white shower curtain.",liuhaotian/llava-v1.6-mistral-7b
